6341264	9824814	0
19868933	823074	0
7981642	23510383	0
1421557	22264586	0
12766377	12847055	1
2198730	1005107	0
21182766	14882263	1
10504714	9261777	0
21013026	7761195	0
13657103	5049453	0
9449064	6036012	1
8770016	21999120	1
3330775	21656668	0
12380475	1986417	0
22708533	15797402	1
3683344	16378239	0
3430784	7087108	0
8665649	8490297	0
21425787	411595	0
8690362	19810820	1
22114133	1986417	0
17193692	11154758	1
19934218	1443205	0
1188100	23152865	0
5707205	16623181	0
16079868	21033686	0
3731077	11952735	0
15051083	8690362	0
16232202	12078471	0
14188043	23677142	0
20100809	6371589	0
17580775	1097147	0
1156851	19276022	0
255765	17792212	1
18164929	3184073	0
23035537	12380475	0
7044153	14231545	1
1698200	15971794	1
1362	9081749	0
20414923	1508930	0
4389475	536614	0
22235113	1698200	0
19738435	1421557	1
12236729	4417943	0
6470716	21438069	0
22368133	4716110	0
149935	15645004	0
4223002	10158738	0
4686922	22264586	0
5683576	11968328	0
10361370	345515	0
17947246	3187685	0
13757855	1508930	1
23666973	6371580	0
338852	8690362	0
1698200	19276022	0
20024612	21232043	0
9272325	937612	0
17538992	7425022	0
18005010	5551393	0
16798376	7948308	1
12454178	7927042	0
21979462	9802073	0
7006052	12246545	0
19584877	7764011	0
949327	2398448	1
18782385	10212189	0
9805906	17947247	0
8921716	7911686	0
5707205	21488868	0
9099457	13368520	0
22235113	20011285	0
20073619	2525897	0
350482	10451698	0
17791385	3558512	0
620855	2982747	0
8665321	7911686	0
2396191	5274228	0
5620792	13595251	1
18544890	22046596	0
8087001	12389873	0
19050432	1180878	0
13757855	1598693	0
10451698	22338097	1
11477906	4830847	0
20623709	3731077	0
10451698	3430784	0
1508161	665420	0
10131427	16549995	1
10281203	1598693	0
5441579	16969205	0
14764852	4016687	0
21316706	16353490	0
15896098	14619453	0
5441579	6036012	0
20190303	21979717	0
12579075	17974661	0
14609912	2199604	0
21182766	2465747	0
18374478	17116123	1
21979717	22855019	0
596993	11673907	0
14053882	22410173	1
17475530	5148212	1
1421557	14764852	0
22734545	16215393	0
21182766	665420	0
16048516	2199604	0
5551393	1985677	0
5148212	18358467	0
19147279	18613870	0
23398710	21316706	0
15262411	5414088	0
11968328	5725177	0
5274228	7468827	0
3809087	20851065	1
19738435	4618237	0
692738	9096314	0
3266833	15768167	0
20619879	19276022	0
8515891	5977352	0
659316	21395184	0
7044153	16621503	0
16353490	16572931	0
21063400	11334468	1
21348951	17817568	0
5872038	17202157	1
16623181	22035737	0
6613944	8747840	0
12678045	20685385	1
14473711	2465747	1
18374598	692738	0
11049257	19206412	0
14093044	7118860	0
344764	12306305	0
2808955	20920051	0
6963063	15409512	0
9272325	3184073	1
12428013	22734545	1
12078471	22320592	0
9096314	822452	0
2221297	2668634	1
9033639	6682825	0
17522011	11334468	1
7103223	7118860	1
310182	5299276	0
22625683	14231545	0
5551393	13644375	0
2221297	12004824	0
16851955	19549577	0
22046596	16572931	0
11968328	9109613	0
1769771	15516136	0
12782570	1188100	0
1769771	19738435	0
4417943	4599372	0
13720140	7468827	0
5061606	7087108	1
10218878	20924119	0
339517	2199604	0
14598566	11933797	1
12004824	11933797	1
16466743	23035537	0
21363911	12678045	0
10214218	15129155	0
16388708	5951961	0
17947247	7499186	0
16388708	1371265	0
23199071	12246545	0
12782570	9738825	0
646016	6403868	0
14390569	10936821	1
4982745	12724876	0
9081749	21395184	0
11716816	755203	0
14303294	3536332	0
17202158	6171406	1
21491791	6171406	0
3046085	18748516	0
1769771	350482	0
1508930	9033639	0
14324112	1508930	0
14188043	9738825	0
17683082	8064604	0
7981642	8452134	0
5125848	23677147	0
8385785	4164833	0
15822137	8046691	0
8119563	19276022	0
339517	5808579	0
7945594	4830847	0
13757855	5744992	1
17856064	23677147	0
11183087	22411381	0
17999474	21531069	0
2396191	3184073	0
12085127	5414088	0
20208819	1985677	0
18217985	15516136	1
12349563	9109613	0
17161805	10690321	1
8515891	11562165	1
4223002	10281203	1
14324112	22708533	0
14773780	22442270	1
1769771	22536033	0
5632808	9347451	0
160705	5723876	0
6371607	20924119	1
659316	8801182	0
22479286	14882263	1
23246123	19096138	0
21754659	942693	0
20929570	149935	1
6171406	8385785	0
17580775	12034046	0
7545002	20663364	0
19050432	17202158	1
9857412	19296519	0
23199071	23677142	0
16550855	19307120	0
1097147	15351863	0
2198730	932225	0
13333160	16969205	0
1097146	21930714	0
9413074	7843322	0
20208819	21016435	0
14567939	12417893	0
1169642	8778962	0
14324112	1698200	0
646016	339517	0
3756429	11005804	0
21979462	8150996	0
20011285	13499897	0
15510198	22855019	0
14464131	13783549	1
12085127	23585985	1
17199913	22503685	1
4481712	7545002	0
2022160	5872038	0
2642914	16511008	0
4973095	7948308	0
701029	18433984	0
8953394	15409512	1
4602568	3309233	0
17856064	22035737	0
17111859	20920051	1
8135072	1188100	0
20310134	2525897	0
9210168	8932510	0
6963063	21232043	0
19944975	822452	0
5676111	15905041	0
14473781	15351863	0
17724879	15822137	1
19944975	647224	0
12097948	6756635	0
17856064	7911686	0
6625074	1005107	0
21181542	659316	0
21827619	17557289	0
19206412	12586404	0
6613944	10547671	0
6421904	9109613	0
539195	17947246	0
20519261	8490297	1
20660203	9956095	0
9319440	2217889	0
16378239	22338097	0
19549489	23291583	0
6871529	14650352	0
17161805	3945236	0
19322941	10795866	0
12197169	18631594	1
16798376	7499186	0
22603577	1357662	0
12389873	4468255	0
18374478	15409512	0
5436973	3809087	0
14882263	17792212	0
23510383	4593012	0
7757297	21010945	1
9718328	8047989	0
18374478	4629990	1
11305840	13152325	0
20414923	22338097	0
20024612	18097962	0
8747840	310182	0
1188100	13565787	0
23398710	21232043	0
16820041	21232043	0
3756429	2199604	0
8815137	22264586	0
20028790	17029388	0
15362793	13644375	0
7633336	17202157	0
11082670	18693224	0
15129155	2465747	0
9371421	8385785	0
2396191	1586662	0
20210699	11377441	0
4461350	23467091	0
13596891	1133123	0
20588811	19667000	0
12579075	13207437	0
13595251	8417584	0
15822137	665420	0
11616716	2676365	0
16804988	4056444	1
14390569	18005010	0
13159394	15768167	0
3330944	14317425	1
10361370	18962382	0
14783950	17029388	1
2168610	3767903	1
12078471	11154758	0
416857	4501356	0
19378010	21438069	0
3046085	16378239	0
17202158	10795866	0
20751378	14390569	0
22431487	14038176	0
7276377	873012	0
7764011	18489832	0
5744493	20855053	0
9550506	5148212	0
14820302	9526031	0
22410173	18748516	0
873012	6036012	0
20991673	19810820	0
3046085	873012	1
23611770	23620712	0
20855053	293167	0
15472181	23677147	0
5683576	21488518	1
20375440	23620712	0
15971794	7911686	1
6742637	6371589	0
8046691	4599372	1
20028790	22338097	0
18011804	6840241	0
2199604	6756635	0
1133123	10445819	0
807346	22135199	0
17161805	16079868	0
10674824	8625346	0
620855	665420	0
3330775	4973095	0
9261777	22977189	0
17538992	21316706	0
18339787	20210699	0
14464131	19784131	0
21181542	15810440	0
7276377	15472181	0
15896098	11556231	0
471804	16215393	0
8953394	9081749	0
13563706	7122523	1
11716816	812803	0
5607440	659316	0
12349563	646016	0
21348951	16572931	0
22441244	3375722	0
14324112	9449064	1
10436471	14231545	0
12579075	6009527	0
16511008	20939940	0
7396682	5723876	0
6159896	13063241	0
937612	8788371	0
5125848	17558353	0
10445819	21013026	0
4223002	7846688	0
22431487	23620712	0
22552318	1235538	0
4937535	693636	0
20602651	2398448	0
14473781	17947247	0
3375724	14619453	0
6260216	6501291	0
6260216	10158738	0
16466743	10451698	0
5759961	10391753	0
3184073	13063241	0
8000624	812803	0
1698200	8166767	0
21488518	9099457	0
18046717	9857412	1
18374598	1133123	0
16353490	18433984	0
9449064	11546108	0
18370075	16719805	0
3958807	22338097	0
21488518	18696387	0
692738	6299111	0
21092340	8150996	0
13657527	19652200	0
21531069	7149578	0
6906419	9033639	0
20724937	9550506	0
12055086	15768167	0
9267602	9996334	0
9413074	1097146	0
8983517	8754809	0
1798720	7087108	0
16215393	7458833	0
12055086	9479502	0
20751378	7468819	0
17627195	22625683	0
21063400	14785308	0
5676111	21348951	0
21821404	7296597	1
12034046	7425022	0
293167	755203	0
4168534	16621503	0
1443205	18974466	0
15516136	19378010	1
7633336	8917658	0
21182766	3631989	0
14324112	3945236	0
1862616	8788371	0
17999474	8788371	0
6988216	6866575	0
6371580	14450108	0
12246545	22752444	0
18962382	17947246	0
20623709	16851955	0
19050432	15645004	0
1097146	20019847	0
5676111	5707205	0
11049257	5872038	0
9956095	18974466	0
3683344	17947246	1
416857	13565787	0
6341264	17557289	0
20675046	6501291	0
7872659	1156851	0
11962480	12171364	0
19584877	20663364	1
20275821	15757836	0
4973095	11865906	0
14878593	873012	0
23585985	12417893	0
19335986	17792212	0
8064604	21013026	0
947406	7044685	0
16931472	411595	1
14054923	21555906	0
6908537	17817568	1
771802	18217985	0
5061606	647224	0
19378010	23677142	0
14168494	2324868	0
937612	3945236	0
18217985	8182932	0
21368981	23452437	0
23310397	614099	1
9413074	8801436	0
18451704	21531069	0
14390569	7166270	0
3375724	16798376	0
350482	13783549	0
7044153	13414771	0
338852	17901739	0
12417893	149935	0
11562173	1586662	1
7945594	17817568	0
17716716	807346	0
8328527	3430784	1
22418839	19849797	0
20267500	14317425	0
1862616	5836744	0
3745402	1985677	0
9738825	10212189	0
6301863	11865906	0
14609912	5682569	1
14473711	4461350	0
8815137	21232043	0
18374478	21232043	0
14819747	8667872	1
6190356	2017833	0
8047989	6756635	1
9956095	14733078	1
20519261	21824901	0
14688886	345515	1
15018553	16931472	0
8468859	4798332	0
18989018	19109981	1
20751378	7764011	0
8150996	8754809	0
20924119	23620712	0
10383721	19810820	1
20426057	4461350	0
886783	10212189	0
6988216	810342	0
9347451	8150996	0
300397	1005108	0
19739421	13516684	0
21998571	16623181	0
8983517	20306677	0
13565787	8079516	1
12246545	8011262	0
1985677	19296519	0
12678045	742465	0
1985677	18164929	0
6271502	15465293	0
16931472	14691829	0
21182766	10436471	0
3809087	4389475	0
6371607	6558022	0
7351534	2982747	1
2168610	8182932	0
11556231	10540676	0
873012	2910383	0
20995534	11475527	0
20675046	16063533	1
19944975	14688886	0
10759917	1421557	0
19738435	1508161	0
17996547	15905041	0
886783	1169642	0
18693224	8079516	0
22708533	1180878	0
19006212	13207437	1
5436973	614099	0
16378239	2398448	0
937612	5632808	0
12782570	15362793	0
12171364	3197876	0
659316	8182932	0
1443205	13024538	0
14794404	7468827	0
20995534	1508161	0
10266116	18631594	0
19738435	293167	0
22268798	17792212	0
9479502	9857412	0
19549489	18433984	1
18451704	13368520	0
6906419	539195	0
12579075	19335986	0
4461350	8490297	0
20685385	9327525	0
771802	14619453	0
22235113	4272289	0
8801182	8182932	0
12066447	21010945	0
2518655	15465293	1
19322946	21395184	0
20414923	20588811	0
20995534	12085127	0
13439950	5632808	0
20091126	2525897	0
12246545	22868825	0
310182	11377441	0
21921000	4938100	1
10383721	4921631	0
1769771	9996334	1
19086952	5977352	1
5142039	6299111	0
19335986	3536332	0
14001795	21224967	0
14819747	4458076	0
23402240	11377441	0
18011804	12678045	0
13362846	23310397	0
4398382	21979717	0
13086936	1769771	0
22057083	5759961	1
5872038	8047989	0
2936678	4458076	0
20991673	15445861	0
17996547	13595251	0
4056444	1005108	0
12078471	19147281	1
17522011	8452134	0
13012591	21999120	0
1443205	4830847	0
11484416	62362	1
88047	5049453	0
4686922	23273706	0
13852596	692738	0
10214218	350482	0
7276377	14865947	0
17161805	22611968	0
21182766	2511579	0
21998571	4398382	0
1798720	10385815	0
16760971	5707205	0
1508930	4016687	0
19520541	19784131	1
13757855	3745402	0
12349563	3330944	0
22418839	17947246	1
14691829	19134229	0
2936678	15166511	0
12085127	12869602	0
18374598	20128728	0
7149578	16621503	0
8452134	22868825	0
3375722	8011262	1
6457199	937612	0
8093133	14450108	0
11840277	5725177	0
14473781	22022715	0
9796161	7425022	0
20024612	12490144	0
7945594	4461350	0
421042	22368133	0
20939940	13159394	0
20717531	11032546	0
8093133	21224967	0
19738435	5676111	0
596993	1473212	0
13362846	22411381	0
2324868	13886238	0
6371580	8135072	0
3994258	693636	1
12078471	22855019	0
9954926	10212189	0
17190057	11673907	0
20851065	6036012	0
15202804	16092702	0
8770016	4750967	0
7872659	4389475	1
13596891	5725177	0
338852	20568568	0
350482	21979714	0
16549995	3806532	0
886783	14231545	0
10131427	20073619	0
3731077	22268798	0
8093133	400275	0
6341264	8430178	1
10385815	5436973	1
2465747	19520541	0
4593011	1357662	0
3731077	3184073	1
17161805	822452	0
7468819	1188100	1
16820041	18696387	0
17475530	14764852	0
19934218	6756635	0
11556231	20939940	0
4982745	1235538	0
3756429	364438	0
14783950	2381663	0
5436973	345515	0
21921000	16549995	0
13333160	3024970	1
4118412	9857412	0
1156851	8047989	1
20991673	14317425	0
17296916	471804	0
8973505	8046691	0
9954926	1141361	1
22603577	22536033	0
19050432	19206412	0
4223002	15472181	0
14047629	88047	0
14783950	12055086	0
14188043	8069594	0
12537270	2381663	0
9096314	14188043	0
13086936	14764852	0
20663364	3945236	1
16623181	21438069	1
7891509	23677142	1
12847055	300397	0
22441244	7911686	0
18374478	18370075	0
18504192	7122523	0
19109981	23677147	0
5061606	8801436	1
18011804	14473781	0
23611215	4921631	1
12097948	13122204	0
10451698	19134229	1
755203	237493	1
7169984	15500892	0
3809087	1966310	0
807346	13595251	0
1954410	21013026	0
11377441	1005108	0
416857	9398454	0
19520541	9099457	0
21979717	7372311	0
6613944	1371265	1
21368981	15768167	0
17475530	3309233	0
16388708	22411381	0
22844377	17792212	0
22993368	2113444	0
18238468	10158738	1
17817568	6036012	0
21979462	12197169	0
5061606	19378010	1
62362	18974466	0
5977352	3187685	0
6009527	12586404	0
21224967	8932510	1
14473781	11673907	0
22734545	21608109	0
15018553	4750967	0
5274228	17583193	0
6304373	20190303	0
9081749	4599372	0
21488868	23620712	0
23666973	4973095	1
1966310	9033639	0
21979462	12004824	0
14567939	14820302	0
21821404	4562786	0
8770016	14191679	0
10728243	8788371	0
6987642	20619879	0
5125848	12766377	0
15799935	3375718	0
7044153	7891509	0
20011285	539195	0
22441244	17817568	0
15896098	20210699	0
17874479	8917658	1
3958807	7143591	0
3401153	19322941	0
20024612	7006052	0
6613944	4056444	0
11616716	23611215	1
2668853	14473711	1
16572931	15500892	1
647224	8625346	0
7872659	13657103	0
21754659	15465293	0
17202157	10795866	0
21754659	9805906	1
11305840	19322946	0
16798376	7296597	0
21979717	22442270	0
18570190	6188784	0
20028790	9319440	1
6966398	19739421	0
17786231	6987642	0
3330775	12678045	0
9796161	7087108	0
19944975	20929570	0
810342	15351863	0
12085127	16621503	1
5744992	18613870	0
7122523	9081749	0
16798376	11005804	0
20751378	13368520	0
3309233	23291583	0
692738	17947246	1
4602568	19549577	1
14194234	22625683	0
11546108	17996547	1
20855053	13368520	0
11562173	1371265	0
17716716	12380475	0
19910627	16308040	0
3266833	3409084	0
20310134	7103223	0
18451704	6457199	0
841724	20886320	0
20920051	7372311	0
12055086	345515	0
2642914	14733078	0
1508161	23666867	0
23677128	19134229	0
17193692	536614	1
21995302	19307120	0
21010945	16079868	1
14390569	20024612	1
17947247	7372311	0
13783898	19296519	0
23666973	4168534	0
11616716	13414771	0
5808579	324679	0
3994258	4118412	0
12678045	11952735	0
4481712	22411381	1
8917658	16142024	0
4938100	21656668	1
12678045	18631594	0
14053882	17337238	0
9272325	9954926	0
8329093	7545002	0
3801655	6866575	0
17856064	12678045	0
14820302	18114701	0
21326424	19738435	0
12349563	3809087	0
16621499	22708533	0
15241397	471804	0
807346	8069594	0
4056444	9347451	0
12085127	11032546	0
17199913	9727056	0
22431487	11704429	0
13333160	6171406	0
8665321	7927042	0
15510198	13595251	0
8266672	15757836	0
10795866	2199604	0
15472181	8801182	0
11154758	7296597	0
23677142	7927042	0
21491791	17947247	0
15580610	3806532	0
18374598	21063400	1
10266116	3514286	0
18097962	19109981	1
17199913	9846843	1
3584508	12236729	0
23008590	17029388	0
481364	4016687	0
3197876	5035872	0
14865947	23677142	0
13122204	345515	0
14473781	21363911	0
8132219	17996547	0
841724	8801436	0
8486429	18211588	0
6890417	17193692	0
23008590	4750967	0
16063533	16557837	0
6171406	16623181	0
17190057	16378239	0
22431487	21488518	0
10131427	11933797	0
23273706	21425787	1
22993368	536614	1
3958807	7458833	0
16550855	15166511	0
6742637	21092340	0
7118860	4593012	0
4593011	12097948	0
12039034	23452437	0
5998352	12724876	0
18433984	8665321	0
20247400	21316706	0
11049257	237493	0
12236729	21010945	0
17202158	19784131	0
2465747	11377441	0
7948308	15465293	0
17856064	7458833	0
6840241	8266672	0
11962480	9236363	0
11183087	4778473	0
11556231	23452437	0
324679	14598566	0
6418781	6470716	0
3756429	1097147	0
442381	12537270	0
1097146	8417584	0
3584508	1954410	0
665420	23088292	0
17538992	10214218	0
21125261	3024992	0
21821404	17199913	0
6742637	8011262	1
13852596	17207832	0
7757297	692738	0
12197169	17557289	0
10385815	14617444	0
8430178	3536332	0
7118860	6188784	0
18570190	17029388	0
14688886	9718328	1
14567939	23510383	0
7143591	1005108	1
1133123	350482	0
14502142	7761195	0
11484416	11616716	0
1443205	12389873	0
6403868	1005107	0
19006212	13063241	0
17475530	8385785	0
3801655	414258	0
1169642	16308040	1
6371580	3767903	0
4593011	16092702	0
18339787	13086936	0
12085127	310182	0
12847055	5049453	0
8330057	7911686	0
20995534	822452	0
10759917	17558353	0
23585985	22552318	1
17791385	14188043	0
23273706	13499897	0
21232043	4716110	1
22868825	19868933	0
421042	17116123	0
4593011	7948308	1
339517	9449064	0
14794404	6418781	0
16550855	14758866	0
23398710	11484416	1
16550855	14168494	0
22410173	16353490	0
14794404	12586404	0
2525897	23088292	0
21425787	1097147	0
6558022	21489105	0
3046085	5138455	0
19652200	7761195	0
4417943	530882	1
13439950	9033639	0
19050432	8770016	0
21368981	15905041	0
19549489	2221297	0
1097146	17773263	0
10218878	23152865	0
13024538	23467091	0
22479286	339517	0
18731843	10690321	0
8047989	18748516	0
20028790	9099457	0
5061606	23370621	0
17817568	18748516	0
19335986	12171364	0
21995302	19912848	0
20275821	13063241	0
742465	4016687	0
9449064	530882	0
7087108	11154758	0
12586404	720361	0
6008635	12724876	1
6159896	3631989	0
18793482	19109981	0
13757855	17856064	0
12197169	14617444	0
13333160	12766394	0
9275622	8665649	0
20717531	8166767	0
4168534	22977189	0
5148212	16621503	1
4937535	2511579	1
19251426	14691829	0
13152325	13657103	0
2324868	13595251	0
23666973	4750967	0
1169642	481364	0
13024538	1122585	0
17724879	22411381	0
23666867	19667000	0
16142024	13063241	1
2017833	20019847	1
17999474	4830847	0
8150996	19784131	0
7044153	8801436	0
10218878	5035872	1
20414923	7843322	0
6304373	18202328	0
2461169	7351534	0
11645260	8069594	1
14001795	8588992	0
5872038	4798332	0
12586404	5414088	0
14317425	14231545	0
9738825	13595251	0
13439950	16557837	1
6470716	23310397	0
2113444	4389475	0
20995534	23585985	0
884867	11341711	1
9267602	1598693	0
21182766	15129155	0
16820041	8778962	0
3309233	10212189	0
10385815	12744653	1
2808955	1005107	0
9449064	14785308	0
15971794	12766394	0
6742637	16353490	0
14303294	9846843	0
10759917	17874479	0
6403868	13783549	0
3745402	18696387	0
7764011	21608109	0
14567939	8625346	0
6304373	16673769	0
17999474	16590954	0
19235551	665420	0
16388708	23215235	0
23402240	2511579	0
12428013	20751378	1
2396191	23246123	0
8770016	344764	0
13086936	6171406	0
14794404	21316706	0
10266116	12417893	0
21821404	16825994	1
6457199	13159394	0
5977352	1235538	0
1141361	7843322	0
14567939	3309233	0
22868825	12783713	0
21921000	13981689	0
14194234	4458076	0
17583193	19006212	0
14390569	20660203	0
13012591	9109613	0
15971794	2936678	0
20414923	5998352	1
6625074	23677142	0
7927042	7296597	0
18731843	1986417	0
13024538	12782570	0
14590676	11704429	0
16760971	21425787	0
21182766	17193692	0
13152325	9526031	0
14617444	19276022	0
12066447	18238468	1
23585985	6171406	0
9872346	8166767	0
3266833	6008635	0
20660203	20619879	0
8119563	9857412	0
11968328	12417893	0
16931472	22611968	0
14188043	5951961	0
8815137	2668634	0
17786231	8150996	0
10383721	12454178	0
17683082	15472181	0
5951961	4798332	0
6988216	14785308	0
20247400	6036012	0
10385815	3756429	0
1141361	19810820	0
15905041	21999120	0
4481712	2198730	0
10936821	13595251	0
18358467	9857412	1
10214218	3801655	1
1986417	15166511	1
15051083	15822137	0
21491791	23008590	0
20190303	9449064	0
22235113	8047989	0
17522011	13981689	0
6190356	8917658	0
18489832	5682569	1
13563706	11562173	1
14324112	2217889	0
23215235	22320592	0
11377441	15904772	0
942693	5989666	0
1156851	15768167	0
20275821	3409084	0
9413074	14878593	0
2521141	4830847	0
692738	4389475	1
14650352	9210168	0
23585985	8385785	0
19335986	8801436	0
13757855	13595251	0
17786231	10795866	0
397240	16798376	0
10759917	18374478	0
6906419	873012	1
3745402	1188100	0
13666876	13414771	1
7981642	237493	0
7006052	1586662	0
16378239	23452437	0
15500892	12744653	0
12349563	8932510	0
11616716	11962480	0
620855	18696387	0
9275622	14877116	0
3994258	21016435	0
17724879	16556717	0
17716716	1180878	0
14598566	732800	1
9996334	14231545	1
20663364	19147281	0
19086952	7948308	0
22418839	13563706	0
838844	19113613	0
12579075	12306305	0
21642215	17630906	0
18989018	16969205	1
1362	7006052	0
23118425	13644375	0
19549489	23452437	1
421042	4458076	0
6457199	21930714	0
19912848	18164929	0
15822137	20724937	0
21181542	15409512	0
20602651	10212189	0
21642215	5299276	0
3375722	9449064	0
13333160	3631989	0
13886238	10436471	0
12428013	22320592	0
345515	11082670	0
21921000	3184073	1
5998352	21824901	0
10936821	7044685	1
17190057	471804	0
14194234	12783713	0
4118412	8788371	0
949327	5989666	0
10759917	14794404	0
8011262	23335922	0
5836744	942693	0
471804	8667872	0
5676111	23291583	0
19549489	6517139	0
13012591	11341711	0
8801436	13516684	0
400275	8665321	0
15896098	14609912	0
3801655	23677128	0
937612	4461350	0
16466743	19113613	0
14188043	3631989	0
21232043	22442270	0
13720140	22268798	0
1508161	23152865	0
17296916	6840241	0
5707205	6866575	0
14473781	4501356	0
21348951	22977189	1
13563706	345515	0
21821404	17792212	1
20208819	8667872	0
10674824	8667872	1
9826240	18974466	1
17111859	6036012	0
13783898	21827619	0
20991673	11334468	0
10383721	8801436	1
6009527	18202328	0
10385815	19652200	0
9996334	4118412	0
6906419	22046596	0
10936821	7843322	0
1169642	9236363	1
4778473	9450274	0
7006052	23510383	0
7169984	21531069	1
23398710	15745420	0
1798720	19147281	0
7166270	293167	0
4593011	8132219	0
17901739	15351863	0
7396682	7843322	0
14794404	3053403	0
1508930	20210699	0
18046717	4016687	0
6271502	16572931	0
10266116	16798376	0
7458833	16719805	0
18451704	5682569	0
5744992	4272289	0
12066447	19687456	0
14598566	4750967	0
19584877	23510383	0
21754659	4750967	0
15445861	5632808	0
416857	16557837	0
21125261	10690321	1
6890417	5543349	0
22734545	10728243	0
6742637	693636	0
12766377	6517139	0
16760971	19849797	0
14783950	20675046	1
4389475	11952735	0
6260216	9319440	0
14001795	771802	0
23677142	21232043	0
8921716	18696387	0
7757297	13063241	0
4629990	3536332	0
3430784	5723876	0
15822137	8150996	0
13012591	2221297	0
23310397	14758866	0
335223	19296519	0
12454178	7948308	0
13783898	14882263	0
9096319	5414088	0
1371265	11032546	1
10385815	12004824	0
14188043	14317425	0
20028790	6403868	0
2910383	8801436	0
19584877	2113444	1
6171406	494226	0
2022160	21348951	0
9826240	620855	1
14773782	15757836	0
17901739	19667000	0
4716110	5989666	0
17724879	13783549	0
17199913	1133123	0
701029	11334468	0
12537270	16549995	0
350482	7118860	0
7351534	13891080	1
88047	7761195	0
13666876	7372311	0
19050432	4501356	0
3046085	23402240	0
3330944	19810820	0
20623709	4531653	0
19944975	21656668	0
18339787	10212189	1
1698200	13439950	0
21425787	20660203	0
21998571	20091126	0
4602568	21488868	0
17901739	4921631	1
15971794	481364	1
14194234	7468827	0
13666876	15351863	0
13207437	17207832	0
17791385	8320469	0
7499186	10158738	1
3584508	5744493	0
6866575	1005107	0
14688886	11645260	0
11305840	19296519	0
14567939	19206412	0
19934218	14865947	0
23510383	19520541	0
21555906	10451698	0
810342	20685385	1
10436471	17557289	0
14598566	16719805	0
4593011	9096314	0
4398382	17947246	0
11645260	932225	0
3046085	10158738	0
20851065	17207832	0
17158020	6501291	0
12428013	20851065	0
17716716	21033686	1
397240	23215235	0
14617444	9267602	0
3683344	18696387	0
886783	20073619	0
17627195	324679	0
14038176	9099457	0
8973505	345515	0
21979462	11153282	0
22418839	15797402	0
22264586	9687813	0
14783950	1698200	0
7757297	8132219	1
17786231	19549577	0
21010945	1097146	1
6890417	21930714	0
22410173	16623181	0
15129155	6421904	0
17199913	3375724	0
22844377	23246123	1
12579075	17202158	0
3330775	841724	0
19113613	19096138	0
20306677	732800	1
10445819	15904772	0
14053882	22977189	0
646016	6188784	0
2022160	2113444	0
17729554	1986417	1
8430178	345515	0
21224967	21491791	0
9261777	19147281	0
17190057	9526031	0
13757855	9096319	0
2396191	7809093	0
9996334	5414088	0
19910627	23611770	0
15510198	596993	0
16804988	11154758	0
11484416	20924119	0
14324112	8417584	0
13563706	8815137	0
10451698	20920051	1
20310134	12724876	0
5683576	18748516	0
16557837	19322941	0
647224	8024375	0
19109981	11673907	0
4562786	4461350	0
23672408	16820041	0
494226	755203	1
20011285	10795866	1
13563706	732800	0
14054923	23370621	0
21438069	12883117	0
7981642	14598566	0
4629990	12678045	0
823074	14231545	0
14877116	9398454	0
3375718	8588992	1
20275821	16719805	0
886783	21488518	0
12085127	16557837	0
21999120	3945236	0
9261777	4750967	0
21754659	23199071	0
19307120	20920051	0
5632808	19784131	0
7276377	22625683	0
2396191	11562173	0
14820302	10547671	0
8132219	18097962	0
2017833	2668634	0
5998352	823074	0
13886238	8486429	0
16353490	13499897	0
14758866	13207437	0
6341264	18046717	0
11484416	6682825	0
442381	15465293	1
5399593	804637	0
21395184	7545002	0
160705	12783713	1
16549995	7948308	0
20181656	12172485	0
20181656	19467540	0
14773780	16511008	0
9413074	755203	0
20685385	20073619	1
12146394	7296597	0
14324112	7872659	0
2461169	11865906	0
18114701	23677128	0
15757836	6188784	0
4852691	11952735	0
11865906	16623181	0
19322946	6987642	0
18489832	1097147	0
15241397	20619879	0
22046596	20588811	0
16760971	13152325	0
20190303	21438069	0
14764852	4417943	1
21491791	18748516	0
18504192	693636	0
19251426	19134229	0
13333160	4531653	0
3330775	9327525	0
12197169	160705	0
9413074	344764	0
16798376	8815137	1
12537270	11477906	0
10759917	7846688	0
9727056	13565787	0
4778473	8430178	1
21488868	22368133	0
2521141	4921631	0
9647576	421042	1
21754659	4830847	0
10385815	18202328	0
11049257	8166767	1
17901739	339517	1
3046085	1473212	1
16673769	812803	1
1156851	21531069	0
293167	10391753	0
6966398	22338097	1
18114701	11952735	0
11616716	6871529	0
19810820	16353490	0
2518655	8328527	0
4982745	17111859	0
22611968	3536332	0
19378010	2525897	0
21979462	20306677	0
255765	13012591	0
15896098	19608872	0
9210168	14878593	0
19235551	8486429	1
17999474	1357662	0
19944975	23611215	0
21326424	11082670	0
9096319	810342	0
12236729	21232043	0
18544890	22264586	0
9796161	12236729	0
21182766	2936678	0
10504714	9413074	0
18793482	23585985	1
9805906	9450274	0
23246123	21824901	0
17716716	11952735	0
18046717	5725177	0
13414771	19667000	1
15645004	19147281	0
646016	10715601	0
14001795	742465	1
8468859	189963	0
15737836	7908169	0
15822137	160705	0
20855053	9033639	0
22734545	1097147	0
18433984	22611968	0
9805906	14691829	0
16353490	9319440	0
886783	20675046	1
18962382	9857412	0
886783	21092340	0
4602568	8328527	0
19109981	11952735	0
2113444	494226	1
10214218	5138455	1
15737836	1188100	0
13657103	4716110	0
3375722	6159896	0
